Timestamp,Open,High,Low,Close,Volume,Symbol
2023-10-09T10:39:00.000000,176.45,176.58,176.43,176.43,80366,AAPL
2023-10-19T13:57:00.000000,176.99,177.01,176.91,176.91,72974,AAPL
2023-07-14T10:24:00.000000,191.1,191.145,191.04,191.07,75689,AAPL
2023-06-21T12:31:00.000000,184.05,184.13,184.02,184.12,54594,AAPL
2023-11-02T12:08:00.000000,176.6,176.75,176.55,176.71,106998,AAPL
2023-11-07T14:45:00.000000,182.05,182.2,182.025,182.12,131711,AAPL
2023-08-11T13:48:00.000000,177.56,177.57,177.52,177.55,70893,AAPL
2023-09-27T12:30:00.000000,169.85,170.04,169.8,169.97,278101,AAPL
2023-06-13T13:28:00.000000,182.97,183.09,182.95,183.02,126679,AAPL
2023-09-12T11:21:00.000000,176.35,176.445,176.35,176.41,99479,AAPL
2023-07-07T11:32:00.000000,191.24,191.34,191.24,191.34,58919,AAPL
2023-08-04T11:37:00.000000,185.05,185.06,184.94,184.97,200808,AAPL
2023-09-05T14:53:00.000000,189.82,189.83,189.81,189.81,9507,AAPL
2023-09-12T11:47:00.000000,177.06,177.07,176.96,177.06,90828,AAPL
2023-06-16T10:03:00.000000,185.38,185.55,185.36,185.44,171624,AAPL
2023-07-06T15:05:00.000000,191.465,191.55,191.465,191.53,90630,AAPL
2023-07-12T12:22:00.000000,189.05,189.06,188.991,189.02,52079,AAPL
2023-10-17T13:39:00.000000,177.71,177.73,177.635,177.675,48877,AAPL
2023-08-16T14:29:00.000000,178.14,178.2,178.09,178.1,54358,AAPL
2023-08-11T10:45:00.000000,178.56,178.57,178.42,178.43,132432,AAPL
2023-07-19T11:09:00.000000,193.07,193.1,193.04,193.04,48309,AAPL
2023-07-19T15:59:00.000000,195.14,195.22,195.06,195.08,748969,AAPL
2023-07-05T09:59:00.000000,192.22,192.24,192.11,192.235,180423,AAPL
2023-07-17T14:11:00.000000,193.25,193.3,193.23,193.235,46527,AAPL
2023-08-07T11:14:00.000000,178.09,178.09,177.88,177.99,213775,AAPL
2023-08-08T10:37:00.000000,178.76,178.79,178.63,178.63,96186,AAPL
2023-05-31T14:57:00.000000,178.78,178.83,178.71,178.76,104694,AAPL
2023-06-26T15:01:00.000000,186.12,186.175,186.105,186.17,47425,AAPL
2023-08-10T15:20:00.000000,178.65,178.7,178.41,178.45,148570,AAPL
2023-08-11T10:03:00.000000,177.5,177.55,177.375,177.43,154855,AAPL
2023-09-12T14:02:00.000000,176.12,176.43,176.12,176.37,187921,AAPL
2023-08-03T13:40:00.000000,191.675,191.68,191.55,191.56,72989,AAPL
2023-06-14T09:35:00.000000,183.36,183.63,183.34,183.605,192922,AAPL
2023-08-23T15:29:00.000000,181.48,181.535,181.47,181.535,111561,AAPL
2023-07-31T11:58:00.000000,196.135,196.16,196.09,196.13,58209,AAPL
2023-06-22T13:06:00.000000,185.66,185.74,185.63,185.7,95153,AAPL
2023-08-31T09:59:00.000000,188.14,188.17,188.02,188.06,107282,AAPL
2023-10-16T15:04:00.000000,178.3,178.47,178.295,178.47,99123,AAPL
2023-08-03T11:59:00.000000,191.81,191.82,191.73,191.74,49845,AAPL
2023-08-22T12:26:00.000000,176.6,176.65,176.585,176.59,39677,AAPL
2023-07-25T14:37:00.000000,194.4,194.435,194.37,194.43,59933,AAPL
2023-07-27T13:09:00.000000,195.77,195.91,195.75,195.82,64929,AAPL
2023-08-22T12:28:00.000000,176.665,176.85,176.64,176.83,104439,AAPL
2023-09-22T14:36:00.000000,175.12,175.175,175.09,175.15,83431,AAPL
2023-08-18T13:02:00.000000,174.0,174.08,174.0,174.08,46969,AAPL
2023-08-17T15:33:00.000000,173.78,173.79,173.66,173.67,142175,AAPL
2023-06-14T12:56:00.000000,184.04,184.06,184.01,184.04,41826,AAPL
2023-06-02T13:07:00.000000,180.8,180.83,180.75,180.76,82034,AAPL
2023-07-26T11:14:00.000000,194.17,194.25,194.16,194.23,50147,AAPL
2023-06-16T09:58:00.000000,185.12,185.24,185.11,185.22,83650,AAPL
2023-10-17T14:28:00.000000,177.21,177.27,177.21,177.24,78953,AAPL
2023-11-02T11:43:00.000000,176.97,177.01,176.9,176.9,111982,AAPL
2023-11-02T14:13:00.000000,177.19,177.4,177.13,177.21,292633,AAPL
2023-11-09T13:01:00.000000,183.93,183.93,183.49,183.51,249927,AAPL
2023-09-07T10:04:00.000000,175.82,175.92,175.73,175.8,528523,AAPL
2023-11-16T09:47:00.000000,190.41,190.47,190.18,190.3,217269,AAPL
2023-07-11T12:56:00.000000,187.63,187.725,187.63,187.715,44639,AAPL
2023-09-12T13:13:00.000000,176.97,177.12,176.94,177.06,126186,AAPL
2023-06-14T12:12:00.000000,184.17,184.19,184.105,184.12,59405,AAPL
2023-10-18T15:45:00.000000,175.59,175.59,175.21,175.36,481068,AAPL
2023-11-14T11:28:00.000000,186.86,186.93,186.85,186.92,66619,AAPL
2023-08-28T15:06:00.000000,179.805,179.88,179.805,179.87,35908,AAPL
2023-10-26T12:38:00.000000,166.29,166.34,166.26,166.28,78152,AAPL
2023-08-18T14:45:00.000000,174.64,174.68,174.56,174.61,61476,AAPL
2023-10-03T11:13:00.000000,171.66,171.68,171.57,171.665,62297,AAPL
2023-09-05T14:28:00.000000,189.785,189.87,189.76,189.86,117629,AAPL
2023-05-30T10:55:00.000000,177.5,177.51,177.43,177.465,80537,AAPL
2023-10-16T11:07:00.000000,178.935,178.96,178.85,178.9,83510,AAPL
2023-08-21T14:35:00.000000,175.51,175.62,175.51,175.61,55003,AAPL
2023-09-20T14:53:00.000000,177.25,177.37,177.01,177.02,127972,AAPL
2023-09-21T13:35:00.000000,175.42,175.47,175.42,175.44,56808,AAPL
2023-06-09T14:42:00.000000,181.93,181.93,181.87,181.9,48664,AAPL
2023-11-08T12:46:00.000000,182.24,182.25,182.17,182.17,50143,AAPL
2023-08-30T10:46:00.000000,186.6,186.69,186.535,186.65,152914,AAPL
2023-10-06T13:02:00.000000,176.785,176.83,176.74,176.74,38906,AAPL
2023-09-08T10:54:00.000000,179.43,179.55,179.32,179.5,140740,AAPL
2023-10-13T12:28:00.000000,179.165,179.26,179.16,179.25,50712,AAPL
2023-07-06T11:28:00.000000,190.205,190.26,190.16,190.225,111194,AAPL
2023-07-05T11:12:00.000000,191.98,191.98,191.85,191.85,108020,AAPL
2023-08-22T11:11:00.000000,177.02,177.09,176.96,177.09,75687,AAPL
2023-11-09T10:21:00.000000,182.99,183.04,182.89,183.0,123991,AAPL
2023-08-10T10:01:00.000000,180.69,180.69,180.57,180.61,190655,AAPL
2023-06-01T12:30:00.000000,179.8,179.9,179.79,179.9,103162,AAPL
2023-07-07T14:14:00.000000,192.29,192.375,192.28,192.375,48892,AAPL
2023-06-05T14:20:00.000000,182.71,182.76,182.63,182.68,227968,AAPL
2023-07-21T09:45:00.000000,194.245,194.49,194.16,194.32,211065,AAPL
2023-10-10T14:41:00.000000,178.29,178.33,178.27,178.29,59765,AAPL
2023-06-08T13:00:00.000000,179.62,179.62,179.54,179.59,63767,AAPL
2023-09-26T12:13:00.000000,172.93,172.98,172.905,172.98,56807,AAPL
2023-09-22T10:43:00.000000,176.02,176.1,175.99,175.99,156047,AAPL
2023-07-06T09:45:00.000000,190.08,190.4,189.95,190.36,269977,AAPL
2023-09-18T11:20:00.000000,177.705,177.76,177.655,177.655,90360,AAPL
2023-06-12T12:11:00.000000,182.33,182.36,182.27,182.28,51797,AAPL
2023-06-20T14:48:00.000000,185.5,185.52,185.47,185.5,43201,AAPL
2023-06-23T12:35:00.000000,186.87,186.89,186.86,186.86,39909,AAPL
